userID,itemID
11893,9362
4911,6070
22114,8980
21995,7491
5198,10338
23057,7913
4929,4542
10108,5198
24237,10626
16379,6588
4965,10160
12168,3536
22237,9257
7970,2380
21955,6890
11841,6009
15722,7490
23405,9405
5083,1138
2533,7439
12234,9438
16140,4543
13362,5017
20790,10143
5519,9402
2600,9890
24146,9657
18193,10391
7365,5360
14491,4260
10178,7083
10122,6799
18684,7818
21853,10671
13559,5144
2853,1469
18909,10397
6623,8719
12838,10329
4802,1019
21379,9695
9694,10167
8155,4517
15273,8534
6362,4939
19276,7938
14273,10109
23699,9132
23295,8886
23306,9333
8294,10308
9806,10402
1774,1856
1606,4024
3025,1825
21574,10179
417,6904
24123,10237
2800,8842
16108,6043
23894,9789
18449,9733
10194,5761
15030,5489
10473,5159
3719,752
12369,4537
2888,561
8767,9210
9611,8160
19235,9496
23347,8351
23068,8661
20351,8641
16737,7688
23769,10067
21751,9396
14717,5262
3,0
23493,9701
3082,2556
24186,10031
16287,8229
15759,10510
18751,9709
5881,7357
21052,8097
468,5483
14721,6119
15139,8602
20507,6394
8725,8682
10055,8016
4095,1976
14032,8487
3698,3847
10263,9180
7532,2826
61,9906
16934,7573
12437,5821
10683,10197
16928,10562
7619,6185
15211,6484
14667,9267
7957,2011
10807,10220
21375,6793
5209,1169
3686,1395
5649,7121
14990,6341
9198,9285
8534,2251
23500,10298
5084,10416
9407,6906
9277,9035
5966,1902
20344,7538
21268,10279
2180,8315
8508,5249
4580,9403
4813,2267
7241,2572
15603,6828
13808,5156
459,8805
530,40
7764,8557
13934,10424
10486,10100
7275,7566
16109,9390
8540,4311
10454,7619
13961,8383
15751,5627
23266,10080
19044,7156
6039,10558
8153,4340
9589,3495
2117,7597
10334,3912
12089,3536
19304,8580
14424,8525
19314,6216
12561,8767
16753,7349
14844,5640
7502,2346
22325,7314
14872,10312
21498,10055
14235,10351
20386,9782
17939,9405
21668,10332
6070,8280
21652,10654
12271,7913
2012,10142
4992,1740
18455,6938
3841,4660
9916,3780
22468,9701
15076,6031
15527,7097
19449,9628
18562,8611
13164,8228
14841,8810
17900,7429
18030,8410
14985,7746
5711,1294
21203,7297
12052,9155
22531,10424
5128,10092
6945,2143
23772,9474
17720,5098
3066,2247
20155,8590
5588,1974
1253,4364
17620,8632
14187,9918
20114,9033
20198,7363
8702,10124
22978,10638
3722,718
23008,10032
5999,1352
9801,9224
15693,4438
12907,10073
6445,9948
8990,8427
4113,1595
5155,2355
15599,5605
4658,6948
2897,4500
17915,8064
19331,10055
1372,1218
14114,8467
16215,9396
19478,9402
5002,1883
22630,10574
5140,10090
954,5083
15969,9762
4540,3864
6117,1856
13818,8341
20307,10147
3304,10309
14278,6426
16505,7383
24094,10255
24047,9555
19760,9540
12091,9475
2830,3311
894,70
11414,9180
23513,10329
6896,10054
23292,8654
6956,3221
11979,6429
7098,1689
330,8014
8406,6802
2752,1834
21625,9096
2715,2812
7785,8551
10038,10332
12821,3757
3512,8944
1858,7357
5827,3658
14560,7631
13824,7213
9878,9926
23318,10059
4075,7431
4779,9098
11570,10013
7392,2274
21789,7639
2694,1006
11178,5240
20143,8227
4474,4335
915,673
24035,10567
16890,7163
10324,7650
16938,4839
12141,9644
7710,3492
16293,8645
10257,10544
15415,8245
22316,6985
17595,9005
9441,3766
7332,8643
14580,5700
3439,9802
13150,4615
18989,6853
20323,9730
12598,6279
6688,8393
6796,8914
15865,8064
11585,7491
17746,5114
1886,1902
6938,9236
4765,4898
196,4839
10775,6512
9746,3404
161,2032
7882,3867
3810,7076
1232,8525
1914,1322
4175,1486
14756,5552
3307,9793
9557,10291
6372,3122
2111,1777
7076,9523
5032,2686
8753,6967
1062,84
10278,8159
2979,2454
17049,7851
768,360
4841,3664
21099,8659
21247,8626
15243,5641
17702,9359
16060,4540
23849,9848
20168,9704
13660,9082
22733,9350
5644,6907
4882,7617
6332,5180
1114,3307
783,481
22049,7802
12028,10588
7155,5727
23540,10321
9234,2587
9982,9162
23760,9695
12652,8211
1043,2968
15918,10061
7493,6708
5986,1405
8474,6898
3366,1469
11432,7388
15426,5332
9729,7865
15325,6884
13417,10101
15824,7927
11695,8890
18683,9604
2704,10460
11239,6239
12913,10274
6275,2183
6063,6323
14374,5903
6775,4337
22607,7263
10304,6945
11378,10286
19448,5904
15720,5875
3935,2265
12739,10265
18474,9228
1468,934
17798,5663
21278,9879
21991,9267
19036,5702
21609,8502
13803,10205
17529,5053
1990,1099
18824,9401
230,339
20325,8361
12549,4752
659,1436
12654,10480
2406,999
11855,8843
6545,9045
1223,9245
1016,4335
18066,5215
21486,7599
19521,5821
13928,10340
7828,8706
7682,5244
2250,2656
23600,10208
24013,10340
19820,9738
12746,8449
10747,8719
4048,9578
545,6056
1055,7732
10567,5158
13845,9045
11529,5154
9669,3852
10401,8401
21564,9258
16997,5350
20516,9267
19081,9429
8998,3707
16125,8517
8033,3257
15122,7576
278,5180
12160,6941
22947,10208
12725,3737
6355,9724
4377,3033
3132,7816
2618,7619
24209,10054
22525,7650
1944,4342
2974,411
16152,7471
21778,8647
16371,5538
15675,10547
1805,363
15952,9267
22692,9266
2100,6173
5130,8663
15917,8733
22333,10237
9574,9840
15818,10563
7014,3865
16362,10084
17143,7884
5097,7516
5762,3322
21197,8641
6190,5272
22055,10505
8609,6132
9300,7905
8354,8027
2042,9986
21859,10079
358,1755
8868,3946
19676,7520
21118,10350
22273,8751
23683,9895
18928,6518
16182,10282
1841,2086
8848,5471
16661,8984
3621,6089
20704,10356
13476,10175
15859,5051
8332,4195
8462,8682
10001,6580
19461,8065
6836,9799
6542,9250
16003,7628
22551,7903
19093,5496
7943,2868
15682,10115
4664,8616
23288,10067
16662,4730
8110,3610
5212,2745
12677,4980
21282,8869
12237,7684
849,3232
4565,2006
17963,7011
6887,2111
20948,6572
12848,4670
20356,7974
22873,7734
392,44
20437,10441
10467,9132
12060,8913
8933,3830
20914,7410
12634,5003
18565,8962
22722,9407
20641,8744
4282,8164
10466,3165
21675,9777
13403,9180
5415,9316
7307,3463
21553,8207
4798,1691
11706,3509
16628,4717
24063,10147
183,17
5483,1785
4226,8839
3035,428
22625,9169
21068,6852
19122,7629
18711,8404
19725,8690
3806,4291
11720,8645
10404,3763
18860,9701
14524,9241
18171,6822
11822,7493
10582,9125
20980,9101
1834,250
18579,9534
16375,6033
18788,8837
3220,2928
8478,10302
18480,9574
14269,9522
20872,8004
6422,8636
23302,7974
4355,1280
12988,3821
21509,10662
16053,8615
12410,5782
687,2899
19452,6247
1652,10478
8849,6588
4685,4242
9151,5924
15825,4494
22878,9137
19224,10209
12425,5649
19557,8525
5667,5158
13628,9546
4463,2355
7607,3346
1469,1434
24124,10057
16911,8016
13085,8670
21907,10058
6376,9517
18629,9403
3786,2747
23969,10299
16657,8763
3614,672
11556,7901
9006,5060
22964,8573
16724,4747
2333,2129
13416,6938
6726,2749
8410,2863
15879,8841
8184,6413
16327,9142
23669,8775
6448,1988
5528,6697
21745,9267
15932,7204
12846,4109
8085,2553
16357,6291
438,10248
2428,5968
9290,2958
18801,7381
7935,5767
19581,8691
14941,6053
17913,10591
5199,4602
6031,9510
3631,10114
15852,5382
2606,2812
14497,5077
9885,7202
21782,6848
11545,7969
9263,6279
18076,6590
13706,6962
6572,1485
17484,6239
13592,9493
21000,10304
21194,10507
21039,10541
10565,7493
12322,3728
23260,9438
9606,6917
18275,7208
10566,4285
10089,3748
5799,4285
13308,10409
2711,5111
24299,10670
7629,8071
14250,9577
3472,7946
23169,10629
11251,5671
9231,5720
1828,1724
17607,8795
23197,10541
18259,5262
2535,8364
12491,7098
16010,9550
11199,3343
13827,6589
23770,10321
1566,4825
18206,7091
3590,10060
14548,9027
3539,1423
22936,10294
5527,5357
14922,7880
19718,9325
9018,8159
2309,10173
11465,4819
7156,1785
14265,8482
20342,10078
12900,7515
16190,5790
7801,1920
20409,10208
23002,9081
11294,4424
9948,5869
20249,10047
20816,8151
4582,6585
18982,7209
24225,10247
20815,10131
6873,5458
8364,5158
6146,3404
14988,9532
2856,1395
6604,8208
3791,1627
10416,9884
20101,8414
20611,9239
7888,7668
8279,8554
7268,3286
18845,10237
20532,10067
13177,7214
16309,8999
1436,667
17056,10054
11447,8344
15692,9126
6745,8879
10155,9777
18233,8840
18906,7581
13682,7578
17263,6828
14281,5069
12542,10057
9666,7623
17043,8555
22587,7252
24181,10099
11480,7184
11651,8004
3610,671
15844,5801
13935,6325
7658,5715
12941,10208
13626,8470
14657,8841
24210,10206
17665,10340
759,342
17212,7628
1215,8436
9880,10209
5689,2800
19837,7615
218,1838
2959,5491
12520,7697
18504,8116
21007,8612
7643,8655
15686,9132
23144,10372
5384,5401
16993,8722
3436,1408
21569,10263
4569,1280
23402,8560
19622,8160
21980,10012
7362,5647
18827,6166
18797,10123
23072,8449
23855,9808
24116,10329
19529,5797
9423,6898
7468,3408
1949,1722
19299,8412
16931,8255
21747,8656
14305,4027
15926,7820
23773,10541
7555,7802
22877,7573
2751,3314
24295,10238
7260,9928
11025,7162
15221,8084
17248,7491
231,1631
4718,2894
21499,10208
7909,4477
23085,9918
14162,7493
1162,1054
2455,2418
22917,7573
4154,1095
19445,9472
10047,7491
1135,2336
17048,10322
1986,1048
19341,7617
21144,10208
24242,10321
20284,6268
17873,8628
2407,1889
13694,5159
20219,8898
19979,9975
10034,4137
18202,10179
3104,6032
5744,2471
17686,6936
5685,10058
676,5754
6035,10119
18276,6466
8667,6823
14597,6942
23530,8615
19372,8845
2743,1642
6653,3830
20473,10078
9800,9560
2191,3856
5241,7163
16318,4687
9088,4339
22965,8640
18813,5429
20773,8414
22792,9474
20177,6839
9464,8560
22817,10263
17353,9746
4412,7619
12892,7452
20831,10521
13117,7717
10839,8151
10546,4920
6614,1502
6946,6044
10061,8719
10058,3855
19805,6831
18411,7146
16999,7425
10233,5122
11358,3755
15602,7597
4045,3650
23597,10263
24190,10057
20201,9001
15819,4835
2141,4678
16691,5906
10158,10344
9992,3648
14982,9377
14285,6043
6313,1407
7481,1785
15083,8656
15633,7711
18607,5390
22751,8611
1473,9451
20655,7658
16337,9036
23489,9914
19631,9136
17054,5332
8434,8869
5162,1671
18809,9170
22628,8591
5924,2157
4067,1770
20315,7699
8211,5560
12072,8502
20001,8951
14862,4781
20891,10053
9848,5158
2493,1470
6960,2642
7331,7080
13974,6922
1516,4788
23348,8841
14696,4543
19924,8770
394,346
6926,6823
3249,4905
15356,7625
21361,9818
20368,7518
13580,9405
12344,6519
14434,6589
11417,3418
7280,8946
10271,7189
14563,10230
3324,8427
17103,8659
13999,8889
17414,7515
8277,10513
19193,7680
22763,7431
2558,1731
16036,4537
22657,8160
20157,6157
12434,5672
20861,9312
13162,6436
4815,8615
15343,10104
4397,8613
17302,7208
3515,1801
7240,1722
22898,7573
6241,7636
5876,1907
22721,8601
9053,4574
22835,9439
15081,8148
6795,10042
15523,10614
22830,10000
17800,10263
6627,5896
222,8643
7812,9761
2815,7214
542,5599
15436,5474
23935,8910
18070,5165
13266,9589
10501,10602
6848,8596
5273,1184
20341,9434
14369,7363
16196,8159
14786,8016
4670,988
6309,1636
10045,4972
2162,1570
8997,8097
5321,6316
1206,8535
21164,9058
15748,7580
8229,2565
8765,2357
1582,8128
22592,9390
10164,9543
23998,9763
17281,8223
16557,8059
7740,5402
16160,8036
10167,8117
10644,10151
18822,9132
15206,5947
9250,8994
898,8680
18863,8064
5569,1666
169,2022
14752,8864
13120,7678
18901,8604
18392,5945
20668,8152
6213,2493
10634,6627
19546,8118
23846,8653
402,797
4491,8341
24102,10336
5904,1686
8967,8409
21230,9147
15962,7517
1417,106
15043,9598
14381,10480
11349,3404
13779,6723
14411,8127
14328,6535
2,4022
14703,8611
16235,7163
4160,1119
22245,9133
7385,4339
20506,8616
9560,4553
5714,1295
12056,3536
12464,6877
12073,10336
22865,10528
3850,5952
20477,6384
5373,2346
8341,5726
953,675
2066,2454
2989,2414
7415,3857
1659,6907
15483,8003
23602,10123
23287,8656
21933,10203
11741,9819
8574,10078
9839,5094
885,8282
10828,4537
12615,3841
13602,8064
18588,9176
12850,4310
23267,10286
11313,10205
15053,7596
13778,4104
19016,10507
10881,3322
19872,8467
9013,6965
14349,7480
9583,4878
22052,9729
11540,6804
4447,958
21836,6898
17135,10610
3558,1322
43,8363
13601,10058
3464,2866
20154,9196
17308,6131
17770,6842
15467,6720
16391,5593
10023,9542
326,1202
5416,8631
18526,8320
19721,10569
12370,3992
6804,8576
4318,4803
9934,6585
12904,5413
21755,10328
3832,1995
12187,9402
5221,9402
8976,3652
20969,9706
23320,9985
4603,7979
18627,8522
4453,6658
11410,3417
10232,8680
23767,10507
23795,8839
13640,10281
20745,6853
5274,4401
18120,7641
20613,9536
19067,6961
11921,7933
1224,99
20688,10078
17541,8847
54,8345
12977,5017
19883,7822
5440,7777
5365,6216
20003,6281
22211,8659
6536,9789
14570,4115
16124,8912
23381,9990
7138,2576
524,10615
16367,5691
12972,7215
12979,7365
1907,1408
19181,10262
5391,1219
12444,8615
335,8208
20178,10183
17027,5529
3880,3686
22789,10148
6843,1629
11756,7458
5794,4115
8348,8120
14442,8152
22718,9529
21050,7619
4551,5391
3386,3888
11750,5370
11837,8645
84,7
8467,7952
2634,3080
15961,10054
3988,817
18428,5332
12324,8164
11792,10610
16851,10130
14291,10441
243,1255
21328,9287
17921,7777
17830,9402
17908,5353
9480,10125
666,6659
20586,8869
8707,2867
4409,3100
7279,5319
992,1090
9062,6799
23138,10232
9330,7917
14146,8180
10509,6339
10012,8606
481,4141
10773,3332
24014,9439
16314,7033
14037,9410
14769,7639
2919,398
21014,9501
7151,1847
22986,10410
18983,8434
3697,7032
4564,5858
15487,5443
21760,8839
8498,8391
7436,8543
7233,2006
19287,8854
5749,3935
5633,1270
23393,9393
19386,9101
17237,6429
14310,5748
12880,5849
7462,8401
11150,4890
12537,4571
11635,6466
11807,8152
20986,7580
4793,1265
24078,10316
17057,10056
15507,8680
1256,5394
18159,5199
5731,3139
15885,6239
21337,8601
5154,4734
11821,3535
13887,5435
21018,10039
11987,10054
6310,7637
10812,9065
15303,4297
22338,8806
13513,4936
12493,7458
18856,7134
12688,9403
22321,9024
12079,9460
20454,10410
14633,7976
14886,4259
6216,8276
22962,8626
409,8443
6217,2791
16888,5342
5733,2472
13955,7597
2467,3554
13005,9134
15849,10208
12311,3776
4619,3186
996,2883
15008,4233
8952,2437
21335,8088
14208,9290
4221,2229
19722,7673
2225,7619
5109,2801
4336,6441
5035,5165
9140,8207
16895,9235
12974,7435
21882,8560
23618,9243
4266,4034
7822,8665
22145,9479
18250,8643
15593,5905
4395,7778
22430,10509
18778,5401
6937,5387
10051,9979
18926,6821
22001,8596
20165,9337
2578,9744
17975,9402
10260,10126
13211,8014
14361,9102
3280,6269
18500,7980
20710,6763
19419,9278
5458,1228
7009,8003
14527,7148
2861,7865
18257,5869
4733,1612
11531,6831
852,6877
19919,6803
11760,5074
1310,1827
13020,6484
22470,9882
3388,2131
13011,5496
14214,7157
11863,6885
19379,8795
23495,9867
17836,9154
18767,8831
959,328
3085,8643
6005,3334
22347,9510
5556,10289
23330,9962
9191,8706
24139,10525
12088,9481
11975,6204
8905,6904
3021,4455
3739,8613
23690,9589
23876,8713
10088,10334
23319,9235
7012,9285
9523,9351
17728,6643
5229,2337
5330,4553
12981,5930
19158,8643
15662,5553
11634,5127
5061,4980
1996,6417
1784,188
16445,6102
24019,10257
10637,4220
7361,4339
4452,958
5745,10078
1534,117
2289,233
16815,9475
6214,2253
12335,4542
5597,2994
15146,10324
14859,7818
50,4380
8894,10253
16678,8680
6028,7205
21835,9777
5189,7223
5332,2538
18088,7563
2735,9731
15838,9895
99,10194
4542,2738
7091,8989
10853,5150
7802,6908
10612,9918
1304,1485
16392,6478
20791,9086
6103,1374
2418,8208
17703,7249
11457,7163
19542,10625
9319,9402
11910,4516
20127,8606
9572,3737
23655,10209
14457,7517
22495,10079
23125,8319
12438,8863
14523,8728
16176,6857
12422,8257
24195,10208
13260,9384
2963,6828
18469,6844
22351,9604
5942,6903
13202,8931
15438,10055
20975,10081
1455,315
3751,9267
21542,9321
13121,3838
12889,6661
16877,5151
18154,8109
24113,10428
19028,5489
1979,10129
11571,10189
15126,5361
5338,4623
15166,7590
21217,8784
20730,7597
2564,897
5374,3043
2932,2024
16752,5997
10629,9532
17876,6828
7429,2911
12448,8117
22958,9012
586,6423
8784,9859
4092,1803
14707,4459
13090,4849
11535,6799
12646,4887
13206,6154
15772,5033
7125,5289
4232,6834
5736,2787
17139,8659
1569,619
5909,5138
1344,298
19398,9480
23862,9384
12757,5357
51,8670
10837,4939
17699,6895
16837,7423
20944,10246
11594,7297
17216,7698
14543,8584
14641,10065
18335,7107
3425,9285
18890,8164
15678,7098
23322,9155
16222,8117
10366,8857
13249,6325
14974,5094
14301,9396
1674,10345
15793,6056
22576,8869
18008,8206
15870,6325
8424,7790
5675,4898
11544,10465
1110,3346
2545,2944
11709,7619
16921,7980
12032,7362
5702,4435
19778,8795
4691,999
1583,657
4755,9746
11019,7493
8347,3857
1684,367
15239,8511
23171,8332
389,1559
6410,1541
21607,10257
204,5132
638,2104
8837,2724
4368,2038
23528,9304
10226,8713
5397,2647
8326,2223
11462,9779
14109,10410
14051,10151
17840,9028
22543,7636
3846,4499
23741,9728
144,666
20627,7572
13809,6587
13125,10424
1963,5626
1377,521
22355,10505
16448,9668
9967,5915
8209,9248
18331,8560
12198,10460
5696,8462
7896,9187
21582,10547
13381,7981
23988,9134
21086,8664
7796,3830
7834,10596
2458,1338
17010,8409
7811,1923
14861,4181
10209,6492
19270,10115
18337,8659
8481,3737
4479,10299
23801,10263
4183,9690
19166,7610
3303,8289
20581,9009
12741,7913
22715,8603
1013,2027
18042,9808
14345,8258
7884,6954
22014,10263
10892,4675
22953,10355
13747,9238
2998,9384
16550,9156
23555,10169
1092,2863
16930,6918
21398,9596
2416,883
12639,8912
15397,5088
15791,7056
16566,9071
20056,6629
6642,6412
14165,8106
23989,10385
3758,2987
4328,8322
7623,3766
7614,2847
21951,9019
4667,1193
824,5144
18458,6579
4938,5489
19506,7676
18284,6428
1282,3750
1618,4007
21136,8401
23061,10281
10437,3645
20840,9250
3011,4939
9723,3757
21201,8615
1160,1066
1396,1264
8286,6793
22042,8443
23331,9808
2987,1354
22833,9324
23356,9246
2059,1440
8432,10274
18838,10401
8401,6827
1783,10219
6899,5437
20229,10111
22624,10053
11464,3449
17507,6997
5268,1229
23428,8666
24231,10312
23593,8643
14714,8016
7132,5135
17477,7578
18761,10100
20047,9700
10036,4482
10914,9532
24250,10592
3458,7775
14071,5848
7062,1686
3771,1825
23111,8391
1357,6148
6930,9261
21792,8404
1214,1989
956,6034
11318,7209
2544,1755
13210,4297
21518,6803
14631,8404
9907,4297
13270,6268
7926,9586
18953,8387
21041,9267
9373,3887
24175,10661
13009,5616
16940,7820
10386,5343
9983,9806
1825,153
6578,6549
19079,8145
4245,8367
20432,10209
20358,6311
6839,5690
7851,10663
1696,7087
1636,295
3848,10252
24206,10067
6749,2800
16711,8749
11132,5823
3169,2086
16758,8485
9386,6033
14429,7619
14851,8729
6731,2912
2846,9759
16387,5847
17118,10547
3991,4712
854,2587
17047,5490
6083,4909
1548,9779
10994,6593
14141,9102
8116,9456
4497,8412
10550,9756
7084,8890
20313,9918
10203,4405
13056,6282
2023,8539
281,3338
17147,9269
9857,10524
14648,10257
20992,9353
8972,8078
21262,7901
11905,4974
716,438
22034,7823
21319,6783
16478,8401
20808,6801
13167,3841
13799,5155
16413,8524
22770,9947
20476,7585
20363,6338
4704,7165
7340,5015
1973,8447
4638,9580
20246,6898
7949,4984
18912,10057
21511,9099
403,10082
21321,8530
1386,3677
11346,8081
3454,7941
5793,4543
19612,10159
6973,4080
14186,6935
4850,6564
12744,9131
21015,9188
15255,5619
507,127
9211,8632
14544,7777
842,10079
16651,8717
1933,2016
15442,7311
10632,6282
15202,8114
13340,8839
12569,5244
5955,5729
5897,7593
21176,10046
14873,7865
3377,4578
6665,3313
22774,9730
9269,9285
275,1221
2031,2129
17626,8005
5082,1830
8408,2357
8030,2031
9492,2839
1120,1392
4285,10125
561,440
671,1706
9864,9292
18977,8164
10390,6517
9525,8656
2825,9747
23544,8633
17612,7491
19342,10234
4903,1455
20597,8525
6651,2706
22638,8257
1172,542
20213,7116
9985,2957
17025,6598
22127,9365
18634,8311
15508,8164
3212,7166
12987,7698
23104,10322
2574,3813
13555,4013
6823,2261
8727,9378
22806,10582
18181,8397
2977,1798
18533,9654
23468,9237
22115,8391
14805,5085
2759,988
3397,6568
11226,7663
8463,7583
23492,9036
10359,7791
13304,5175
2257,841
5890,1880
1228,1146
16801,9681
1046,2230
20765,10316
12190,10346
13860,9595
7439,3976
12759,8720
9379,6140
5753,3453
14798,7069
10668,4223
10360,8180
10859,5091
23658,8578
18734,5390
12839,4491
4265,6269
11643,4717
14048,7097
4291,2821
16933,10169
9876,5761
18291,10255
440,35
14904,7491
10746,7779
21302,6780
9024,3479
17095,4903
10464,6799
1420,7941
17604,10574
5136,9895
5220,3191
15643,9935
4962,3048
21244,9005
15984,8713
9502,2689
21367,7947
9832,6984
776,5022
11089,8539
15666,4427
5255,2863
12107,10516
5809,1350
21196,8855
5831,6588
23463,10059
5593,8677
9900,8582
7127,6652
24221,10243
21676,10144
2597,10659
12409,8720
16280,7437
22303,9939
4482,3558
4937,1642
9361,10066
16366,7091
15322,6240
13126,3872
12301,8301
7552,2499
16305,8856
1718,854
10864,8330
3560,10053
9600,6947
10421,4601
17528,8606
14953,7297
35,5047
15257,8888
19428,6142
20952,8865
19502,7678
21128,10328
11764,5429
3287,8606
4977,3888
23160,8404
13775,6309
19747,6786
5824,7299
569,1847
4315,5015
22386,8722
8045,3828
6084,9860
22056,7637
1350,1774
21154,8166
20401,8658
1462,2895
14733,10050
15232,9874
20338,8095
15176,4686
19498,7622
16539,8016
1119,6844
20000,9279
2811,5624
21314,10466
5098,4929
10705,3828
18346,6601
4258,4918
9180,9477
3676,2869
